total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_duration_min,slow_order,market_id_1,market_id_2,market_id_3,market_id_4,market_id_5,market_id_6,order_protocol_1,order_protocol_2,order_protocol_3,order_protocol_4,order_protocol_5,order_protocol_6,order_protocol_7,created_hour,created_weekend
2,1500,1,750,750,66,60,69,251,379,48.47,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,999,1,999,999,3,5,7,251,722,34.87,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,1
1,1800,1,1800,1800,0,0,0,251,603,67.55,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0
2,1324,2,329,995,59,59,59,251,651,28.05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,1
3,2145,3,395,875,31,31,32,446,785,33.08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,1075,2,425,650,4,3,3,251,735,29.78,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17,0
3,1850,3,275,950,7,7,9,251,198,37.48,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18,0
1,1632,1,1632,1632,19,17,18,251,780,33.93,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18,0
3,2472,3,499,1299,104,80,124,251,709,38.63,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
3,1685,2,375,595,0,0,0,251,476,64.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,20,1
3,2869,3,445,1375,75,74,113,251,529,48.67,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0
2,2248,1,725,725,75,63,79,251,485,44.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
2,1777,2,549,1099,54,56,85,251,610,41.68,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0
3,2088,2,734,773,17,13,27,251,644,106.9,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
6,4943,4,299,1899,13,12,14,251,645,53.77,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,1
6,4945,5,350,1095,37,31,31,251,755,45.63,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2,3090,2,1345,1745,50,34,42,0,428,31.85,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20,1
3,1700,3,475,725,13,13,16,251,421,37.28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19,0
4,3347,4,499,1349,75,89,72,251,676,28.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10,9500,2,600,1300,9,8,8,251,698,46.27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,3600,1,3600,3600,40,35,45,251,563,62.3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1299,1,1099,1099,22,15,15,251,505,23.05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,0
2,3019,2,1019,2000,31,26,34,446,590,46.78,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1897,1,1499,1499,50,49,47,251,253,32.73,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
1,1725,1,1725,1725,29,20,22,446,228,32.9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22,0
2,2875,2,625,1800,27,22,35,446,553,58.9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
1,2195,1,2195,2195,45,45,53,251,522,48.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,1275,1,925,925,19,19,27,251,417,81.95,1,1,0,0,0,0,0,0,0,0,0,1,0,0,19,0
4,3344,3,399,649,61,59,104,251,634,50.93,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4,3465,3,580,880,90,89,107,251,764,41.13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
4,4250,4,545,1495,81,79,129,446,744,91.53,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5,3350,4,275,925,75,57,74,251,112,29.28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2225,2,950,950,12,9,13,446,982,42.45,0,0,0,0,0,1,0,1,0,0,0,0,0,0,22,1
2,3250,2,1425,1750,78,82,147,251,394,78.23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0
2,1109,2,250,859,13,11,8,251,851,50.83,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19,0
4,4775,4,450,1950,13,6,9,446,613,38.97,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2,2950,1,1475,1475,38,28,54,251,345,57.78,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
2,929,2,174,650,4,4,6,446,407,52.4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,22,0
2,1650,2,700,950,16,10,18,446,206,50.72,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
2,2425,2,600,1825,3,5,9,251,554,50.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23,0
2,1098,2,449,449,,,,251,422,60.33,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1
2,1458,1,729,729,33,61,29,251,588,42.18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21,0
1,1470,1,625,625,32,34,48,446,682,49.48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1441,1,1149,1152,28,22,27,251,1068,37.92,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23,0
1,899,1,899,899,73,71,120,446,155,46.98,0,0,0,0,1,0,0,1,0,0,0,0,0,0,20,0
3,3527,3,699,1429,37,41,44,251,221,21.48,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0
1,1400,1,1300,1300,17,17,18,251,852,33.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18,0
3,3300,2,1000,1100,8,4,3,446,793,46.83,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19,1
1,2565,1,2415,2415,29,19,12,446,253,24.37,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,1
1,1400,1,1400,1400,46,44,68,251,922,42.95,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0
8,2369,5,50,949,66,66,98,251,717,82.2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0
2,2996,2,1099,1499,100,69,78,251,720,38.85,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4,4750,2,250,4000,116,100,188,446,745,55.68,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1
3,3109,2,999,1111,17,10,11,251,562,25.15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20,1
5,5310,4,585,1095,11,11,17,446,787,87.05,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1
3,1920,3,250,1295,7,7,12,446,496,34.33,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1100,1,999,999,26,26,41,251,1105,46.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,2725,4,219,959,16,7,8,446,693,47.57,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19,1
10,1306,7,100,329,46,45,56,251,408,34.22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19,1
2,914,2,119,795,19,19,24,251,786,61.62,1,0,0,1,0,0,0,0,0,1,0,0,0,0,20,0
4,5396,4,1299,1399,24,24,38,446,707,77.28,1,1,0,0,0,0,0,1,0,0,0,0,0,0,21,1
1,1559,1,1559,1559,94,95,170,251,602,53.72,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
5,3785,3,250,895,68,114,56,251,962,51.13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
3,1650,3,300,1000,108,67,105,251,488,26.78,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0
2,1790,2,695,1095,55,53,72,251,765,31.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,1
2,3196,2,1057,2278,25,21,16,446,443,30.43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0
2,1200,2,575,575,32,31,54,251,803,54.15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,19,0
2,705,2,118,776,39,36,43,251,574,27.02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20,0
4,1846,4,199,649,10,11,22,251,921,86.07,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0
3,3400,3,750,1325,16,20,20,446,592,65.95,1,1,0,0,0,0,0,1,0,0,0,0,0,0,22,0
6,1487,3,212,648,19,15,22,251,599,36.33,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
2,975,2,225,750,50,41,55,446,801,42.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0
4,4692,3,898,1111,44,40,54,251,385,27.48,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5,5050,5,50,1450,64,62,87,251,515,83.73,1,0,1,0,0,0,0,0,0,0,0,1,0,0,21,1
3,4485,3,595,2095,68,66,110,251,731,77.33,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1
1,995,1,995,995,136,90,150,251,319,38.82,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0
3,5047,3,1099,2699,46,41,40,251,274,32.58,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
8,8815,6,250,1595,32,32,46,251,201,31.05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7,8145,6,575,1550,49,31,34,251,524,48.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3,2340,3,150,1095,100,97,159,251,882,48.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
1,1095,1,1095,1095,39,39,51,251,348,28.77,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0
3,1447,2,399,499,4,3,3,251,908,53.22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,18,0
3,1698,3,100,899,56,54,74,251,684,47.27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0
4,4750,4,1000,1750,14,11,12,446,440,30.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
5,4935,5,95,1395,18,4,6,446,1075,65.67,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3,1327,3,349,499,48,65,49,251,749,44.12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0
4,1758,3,199,740,5,2,2,446,678,33.13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20,0
1,2200,1,2200,2200,34,33,48,446,304,23.98,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19,1
3,1067,3,189,599,62,46,48,251,618,30.35,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,1
6,6965,5,650,2195,149,89,125,251,946,49.17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
1,1339,1,1199,1199,78,54,71,446,781,35.68,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0
2,800,2,250,350,1,0,4,446,323,36.93,0,0,0,1,0,0,0,1,0,0,0,0,0,0,23,0
2,560,2,175,245,9,6,6,251,886,40.45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,0
2,2660,2,865,1795,57,39,65,446,458,61.98,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4,712,4,105,199,53,45,67,251,323,52.33,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
3,2349,2,775,799,32,31,40,251,206,29.95,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2,2398,2,0,1899,112,102,205,251,528,59.87,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1
7,5150,7,150,1045,,,,251,1053,56.28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0
3,2515,3,695,925,,,,251,435,22.63,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,0
1,819,1,819,819,22,22,44,251,236,77.1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1
4,3850,4,795,1095,49,43,64,446,227,57.68,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0
1,710,1,710,710,17,17,23,251,379,39.23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,5925,4,695,2095,12,10,10,446,675,51.13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0
2,1800,2,250,1550,40,34,39,251,746,69.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,21,0
1,2400,1,1700,1700,33,39,29,251,758,42.67,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,2600,2,950,1650,10,9,10,251,741,33.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0
3,2950,3,550,1500,48,45,66,251,669,40.22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
5,4205,5,225,995,121,107,193,251,538,63.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1
3,2300,3,400,900,15,19,24,446,449,53.38,1,0,0,1,0,0,0,1,0,0,0,0,0,0,23,1
6,4280,4,595,950,44,38,40,251,396,43.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0
3,1487,3,299,629,28,20,19,251,222,23.55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,0
3,1440,2,470,485,16,12,14,251,446,25.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2,1744,2,850,894,62,52,73,446,983,52.93,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
3,6603,2,1334,1538,30,26,32,251,595,33.43,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22,0
3,2935,3,250,1295,,,,251,426,40.92,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1
4,3735,4,295,1495,33,45,39,251,803,39.07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
1,900,1,900,900,19,16,17,251,740,29.02,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0
2,2190,1,1095,1095,65,57,68,446,786,46.82,0,0,0,0,1,0,0,1,0,0,0,0,0,0,20,0
1,850,1,850,850,,,,251,569,44.7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0
3,6492,3,1498,2838,38,37,53,251,869,56.85,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1790,2,695,1095,33,27,23,251,598,41.42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5,1697,5,128,536,1,0,0,251,231,104.65,1,1,0,0,0,0,0,0,0,0,1,0,0,0,15,0
5,7592,5,888,2064,59,70,80,251,341,50.45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0
2,870,2,295,345,4,4,7,251,614,56.12,1,1,0,0,0,0,0,0,0,0,1,0,0,0,17,0
1,1095,1,1095,1095,12,20,22,251,867,60.93,1,1,0,0,0,0,0,0,0,1,0,0,0,0,22,1
2,1848,2,699,749,54,53,77,251,316,28.43,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1
5,2323,5,149,699,87,66,98,251,50,42.9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,4400,1,2200,2200,67,58,95,446,863,64.63,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0
2,3660,2,995,1295,7,9,10,446,597,47.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,22,1
1,1219,1,1219,1219,75,69,103,446,491,32.48,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19,0
8,6507,7,149,1379,36,35,50,251,420,110.3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1000,2,175,825,73,71,97,251,1073,38.58,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6,2700,5,400,450,,,,251,649,87.52,1,0,0,1,0,0,0,0,0,0,0,1,0,0,20,0
3,1515,1,395,395,98,87,129,251,394,51.37,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2,1900,2,400,1500,55,55,89,446,142,35.22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0
4,3000,4,400,1100,90,46,79,251,809,47.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
2,2388,2,895,895,67,66,90,251,680,50.67,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21,1
6,1610,4,175,345,0,0,1,251,380,61.22,1,1,0,0,0,0,0,0,0,0,1,0,0,0,15,0
3,1737,2,379,639,17,18,23,251,593,49.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19,0
4,2320,4,195,1275,,,,446,599,52.03,1,0,0,0,0,0,1,1,0,0,0,0,0,0,22,0
1,825,1,825,825,,,,446,483,29.27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,21,1
1,1200,1,1200,1200,,,,251,645,52.03,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1
7,5030,4,295,1550,52,58,79,446,714,47.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,1
5,4100,5,250,2200,85,54,63,251,482,61.08,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
2,1295,2,200,1095,113,107,162,251,578,42.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
2,1729,2,580,850,30,27,29,251,182,18.22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19,0
1,1550,1,1550,1550,83,81,132,251,344,38.67,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0
3,2265,3,195,750,45,47,63,251,847,24.37,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0
5,4940,5,375,1350,18,16,11,446,611,47.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1500,1,1500,1500,113,112,171,251,691,37.12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
19,1413,7,0,329,32,37,51,251,416,46.7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0
1,3949,1,3949,3949,70,67,103,251,310,60.22,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0
2,4020,1,1890,1890,,,,251,632,44.63,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1
4,7445,4,650,2475,91,86,167,446,562,80.68,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1
2,2905,2,695,1915,32,32,52,446,491,38.05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0
4,2800,3,375,1125,46,49,77,251,209,32.85,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0
2,1845,2,250,1295,10,34,9,251,548,43.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18,1
3,3625,2,1125,1225,68,66,125,251,471,57.63,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1
1,799,1,799,799,21,13,13,446,886,36.28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3,1105,2,255,345,73,70,146,251,291,102.48,1,0,0,0,1,0,0,0,0,0,1,0,0,0,19,0
1,995,1,995,995,10,9,8,446,322,25.42,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5,3900,5,500,1150,18,19,31,446,260,51.4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1
2,1880,2,580,1300,59,32,36,251,810,33.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21,0
1,1192,1,942,942,13,13,22,251,1034,71.32,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5,4750,2,400,975,32,22,27,251,674,56.43,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0
4,3698,4,500,1599,76,54,69,446,587,44.87,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0
4,2140,4,275,1125,9,8,7,251,168,29.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16,1
3,2985,3,895,1095,18,16,18,251,397,33.78,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22,0
1,2705,1,885,885,130,110,210,446,590,51.7,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1
2,1428,2,349,1079,20,20,26,446,544,76.13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,22,1
3,2250,3,500,1150,51,51,83,446,656,40.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1
2,2400,2,0,2150,102,55,106,446,697,49.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
6,1465,6,0,595,12,6,5,251,344,32.93,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
2,1599,2,600,999,3,6,7,446,381,97.68,1,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0
1,1067,1,942,942,21,21,26,251,339,65.48,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1
5,1487,4,119,719,16,8,14,251,178,28.87,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0
8,6934,8,339,1902,89,78,102,446,467,61.25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10,438,3,0,229,6,16,4,251,232,39.82,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17,1
1,1525,1,1025,1025,12,14,17,251,255,39.6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23,0
1,1785,1,650,650,52,52,66,251,778,67.88,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8,5800,7,500,750,7,6,6,446,602,42.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0
1,1025,1,1025,1025,,,,251,236,30.48,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0
3,1890,3,430,715,,,,251,688,38.98,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0
2,2078,2,1029,1049,23,18,18,446,472,63.93,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,1450,2,400,1050,20,20,22,251,353,44.78,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,498,2,199,299,12,16,15,251,521,27.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0
2,3850,2,1200,1300,,,,251,714,35.83,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,1
3,2340,2,695,700,56,53,78,251,560,31.42,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
3,2815,3,815,1075,3,6,2,446,563,28.42,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17,0
3,1587,3,339,749,16,15,14,251,459,41.58,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1
3,3500,3,1050,1600,14,13,8,251,360,45.98,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19,0
3,4595,3,699,1699,118,101,145,251,447,45.02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
1,2299,1,1699,1699,74,74,114,251,255,39.32,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1200,1,1050,1050,25,24,24,251,765,48.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23,1
7,5100,7,300,2400,27,27,39,251,623,50.77,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0
10,8990,6,249,1599,6,5,4,446,645,66.28,1,0,0,1,0,0,0,1,0,0,0,0,0,0,18,0
2,2000,2,300,1700,73,73,118,251,228,33.7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
1,1700,1,765,765,22,23,37,251,471,51.28,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,1025,2,200,650,,,,446,256,38.35,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1
17,14240,12,150,1495,55,53,64,251,883,68.88,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8,3202,7,249,599,59,60,91,251,460,50.45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0
1,2445,1,2395,2395,10,12,11,251,368,52.15,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,1
3,3589,3,695,1299,7,6,6,251,281,27.08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7,1329,5,0,640,,,,251,581,55.85,1,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0
5,4840,5,650,1250,49,47,81,446,509,72.58,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1199,1,1199,1199,30,31,40,251,237,33.87,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
2,2060,2,965,1095,3,4,7,251,444,78.22,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,3470,3,940,1175,16,13,13,446,595,38.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,950,1,950,950,62,39,64,251,602,44.85,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0
3,1317,3,139,699,42,43,49,251,380,35.58,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0
3,5795,2,499,2299,51,38,39,446,673,49.98,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0
2,1090,2,295,795,23,15,17,251,262,26.52,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18,1
9,5570,7,250,850,13,12,22,251,604,73.27,1,0,1,0,0,0,0,0,1,0,0,0,0,0,18,0
4,3180,4,595,1295,22,18,18,251,691,34.67,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,1
3,1602,3,306,902,10,13,13,251,215,30.43,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20,1
1,858,1,748,748,44,45,68,251,550,47.43,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19,0
5,5616,3,1153,1253,,,,251,711,46.6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,19,0
10,5800,2,580,580,34,58,26,251,194,27.52,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,1800,3,250,950,58,39,68,251,478,39.45,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0
3,571,3,133,289,21,21,27,251,523,27.45,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22,1
4,3980,4,795,1295,83,81,135,251,816,63.95,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
5,4040,4,550,1150,49,49,69,446,317,63.15,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
3,847,2,189,329,30,32,31,446,352,31.92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20,0
1,2150,1,1150,1150,37,39,45,251,738,48.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1
2,538,2,249,289,17,10,10,251,446,39.88,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0
2,2400,1,1050,1050,62,63,77,251,474,40.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0
3,2057,3,429,849,44,39,50,251,553,46.32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0
3,2398,3,425,1306,21,24,16,251,814,37.82,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0
2,2870,2,1095,1775,15,15,15,446,1057,35.77,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,4135,2,1150,1450,48,50,55,251,380,52.22,1,0,0,0,1,0,0,0,1,0,0,0,0,0,20,1
2,1424,2,325,1099,46,42,43,446,598,52.15,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1
3,2405,3,575,1322,24,21,20,251,780,29.88,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0
4,2880,4,295,1095,,,,251,476,30.47,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,1
7,3380,6,225,995,117,108,212,251,506,43.48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1
5,4400,4,0,1650,108,88,121,251,366,48.03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
3,2410,2,710,853,38,41,51,251,506,27.45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18,0
4,2757,4,89,1889,17,11,12,251,290,43.27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,2517,2,349,799,96,88,125,251,525,30.48,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,2640,2,595,1450,28,24,28,251,168,23.88,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
